ID,target
000137c73,2715541.772262286
00021489f,1552013.1067039391
0004d7953,2301132.8793938174
00056a333,5601218.431796645
00056d8eb,1632956.5653120475
0005fc190,1193521.7166381911
000787e86,1760274.22846168
0008510a0,1921954.1655576143
000895faf,1120847.0962125522
000986fba,2305734.9767598207
0009efcc5,1908305.0951677219
000dd8f00,1852256.4385209894
000e1cdc2,2365061.075906704
00103739c,2011061.4304554462
00134b367,1696415.857864313
001788d0d,1119220.7876634123
0019c8ad7,3193723.1010945137
001a267b9,516155.1329784575
001a85486,1733315.875973226
001c4de06,2915436.361336929
001f9014b,1042774.4502876385
00216fb94,2692545.017544648
00235690e,2010076.9282448655
00240739d,3247809.768026678
0024c3747,1976260.5416836112
00297052d,1969649.7628659646
002ab8f85,2699184.0629900396
002bed5c0,1373296.0201633945
002bf3974,5498802.676551835
002d23a26,1312292.2208345104
002f27de9,1438173.485490342
0030d8bb4,3434478.7455587243
003146acd,1532703.164516417
003223263,1169929.4106723638
00335575e,2285705.632439548
00337cf9d,2787222.481471099
003394397,2632142.5934051527
0036358a3,2381895.360292392
003770d30,467120.53894469293
003bed5ea,1758612.2574554326
003ea6427,2639931.7883614744
003ef8132,1317484.4895149227
003fd1723,1481773.5174896442
0041861b4,1309598.8223545426
0042b718b,1059348.3010764858
004381d8f,3812822.213615664
0043ca764,948768.1698923217
004486837,3328793.578096462
0045c123e,1749283.1278763786
0048915c6,1930727.59202883
004ab9a09,2498633.004062527
004b2e1c9,4471666.643142576
004c54732,1249362.101238375
004cdefce,2565416.576223121
004dd971b,2466774.1586018093
004f9329b,1855880.7480862006
004fd2bca,1067387.4831118344
0054bfedb,1883083.9567181217
0054ec58a,352461.07263280026
00551f45d,9742009.12663673
005777b4c,823955.7197926996
00578d6ea,830211.5486493357
005802488,843041.8747332691
0059833b6,686571.8062803566
005a70085,2144894.8322132784
005b148a0,1794580.8903920315
005c28df4,1883009.9127270184
005f8dc26,2049319.372365177
00603c202,3635954.0211054888
006049609,1359397.5329511343
00612f47e,1912014.4601759422
00647a57f,1802006.5966425543
0065853ee,1855491.5726250685
006589d5e,962468.5182182831
006598823,2610324.8764400594
0065c093c,2276759.1622371604
006738351,826873.4713589257
006a0c6a8,1441488.1415062295
006e9efe6,616241.1424548738
006f029d3,1688562.4317707217
0070f35a2,916944.5392457949
007135f85,1855153.307477279
007285433,7909039.432008979
00735e101,1202703.0509351646
0074ecf4e,1923290.7560023516
007635fa9,2179269.1295074066
007723613,2856029.840565882
007867da9,852946.2766424378
0078bfbd6,502641.64083108166
0078ce229,1845961.211027059
007a89d50,1671946.6277509201
007d43dfa,1088759.009826431
007ee9e05,775425.9913396632
007ffeae2,2018000.0397050749
00835c85c,1170543.4883204878
0084b08f1,2080902.186282753
0087fb290,1932711.5206404433
0088a96bd,2543167.011674492
008ac4292,3784034.167620694
008d8cca8,1269428.9131609628
008e07b8c,4931180.654511451
008e5e25a,3633446.3494599718
0094edcdb,8257592.191964397
00950141c,2261880.0016317237
009566ef1,3218749.532679225
0095c81d4,1855491.5726250685
0097a6ed4,4739640.333629574
0098fef9a,835535.2884532117
009b321ec,3767441.050465376
009cd681e,1606527.5274888123
009f34f86,1691057.563041639
009f35cd3,1694131.6754426607
009f65109,5057997.4915207615
00a19014a,1689902.802888181
00a27e76a,733903.9699545257
00a3b6ef7,2181434.056491447
00a427603,836365.2379800462
00a6dc8be,2194003.182909462
00a811734,4236965.949467722
00a8f58a7,1823462.3123713292
00aaae151,2046728.7774206002
00ab17f67,1409438.1445289955
00ac2d3a5,1030711.9271957555
00adab1b6,2010932.6432613763
00aef0d56,1787268.6562096716
00b0b06c4,1748662.6337150107
00b0e2303,1197352.1109272686
00b1fbbc9,902255.4167804153
00b43e0c1,3586078.7896436946
00b7190a8,1871286.0352171988
00b722e1b,1297458.8122902364
00bba815f,2765558.765487398
00bbb1c42,1437229.990715102
00bc2b665,1523342.8767087602
00bc35689,5379289.783459241
00be23f52,3339410.378995925
00be24ac5,842779.5199134253
00bfd0f70,2002524.9979686656
00c02f73e,1496134.2173212515
00c08e5b3,2426090.7376067233
00c8690ff,856361.1357566302
00c8df4d5,3065007.306439168
00c8e30de,800526.2255511197
00ca3fb04,1980689.3247101244
00cabf621,2308497.1916470057
00cb48ae3,1551474.3662480635
00cb6b147,1734977.0724913923
00cc91a22,2786965.784125351
00cd65e9d,2232392.059423545
00cd7d6a8,670404.4728486941
00cdc1483,1914911.3756694396
00ce9bea5,2654246.4095379864
00cea0091,1736312.5390212166
00cea68c6,1767248.6980972583
00d5a5975,4378838.842170536
00d80a3a4,11763777.021382587
00d9f3864,671168.478212809
00da4bd31,1574588.2828401544
00df4dd77,1775144.9793236703
00e1a55bf,1855491.5726250685
00e332971,1820246.940039202
00e5b6b1b,3774712.4993659295
00e85d5e3,1195731.1599414786
00e90abfa,1807151.9464007956
00e9708b4,1773424.735184061
00e9c680f,10203645.996438386
00eaa4394,2251772.938720815
00eae8832,3077806.2122377567
00ebefdc0,2540886.3147999765
00ecbcb1b,1107472.4345318284
00ed49382,6491692.656137845
00ed87564,1903646.3062512132
00ef96cfd,139842.5676817294
00efe7ca3,1421629.874195436
00f36aa18,2088041.6308311971
00f3fb071,1097628.468953562
00f43f548,1849469.0953946982
00f4d58ec,1855491.5726250685
00f56e106,1623485.5337206195
00f84d8c2,907801.3472721664
00f92953b,1645499.7244518474
00fa1d469,3386612.311616154
00ff96f49,2191359.5022404236
0100ce0d8,4223467.559282995
0102ea9e1,1412222.0705608907
0104b3af3,2192463.315611117
010672441,1855491.5726250685
010771ca5,1932560.5115681856
0108aea9f,1868315.4847808476
010a479e1,1064868.028587371
010d0a2dd,6387731.020774582
010e3cea2,1678227.6929423138
010e5417b,888365.8039409537
01108a561,300102.0421774902
0110cca98,948680.118156059
011449698,1458148.7529578605
0114795f0,2180557.579605011
011626c20,9869837.336232316
0117c8f27,1375650.051439007
0117dcb47,7209318.333689537
0118c34be,2039902.9191665475
0119efcb9,528322.5056059667
011a58e13,1753842.6062156213
011b7902b,8326784.916473027
011ca122e,6158336.209403659
012053244,1316458.2502178038
0122a258e,634755.3705058187
0122a4305,1873192.5766282484
01230d8ba,1857531.159100293
012414f4e,1986278.693295013
012452125,582298.7317982869
0124529b5,1121710.939926124
012556288,3950363.0108393407
01257c24c,1998388.961906365
01258b972,1867179.2974039055
0125b64db,2159207.994434511
01295ef92,1444376.1925965305
012a2752f,1823444.6557156804
012b6ba95,2721132.289632279
012b96b58,1161952.5477625285
012e881b9,2148036.739210326
012f25e94,1401148.7220518922
012fa70bb,1695847.1906070942
01304fc0a,1060488.2748612084
013230913,954041.6570255951
01336ceb8,730892.0076692718
0133b85e7,1844485.366643529
0136f8766,2289495.11212617
0137356b9,1951744.6252147597
013750184,839127.7664157156
013a3f07c,1835250.7486033395
013cc1c13,2093605.9884160575
013e96334,1601156.1218796168
013fae0b1,1743728.153640271
014076343,1748336.3475621215
0140ea0ba,3380844.0048165126
0143ee127,410242.8177157845
014461014,2289300.058490189
01446634f,1573390.4471643816
014729fb2,3164505.2521904283
014749c88,1981833.5758522362
014787fc1,1768543.745272317
014a6143c,1064796.750867905
014af25cd,3391379.626057881
014b5797e,1824614.3713780623
014badcb1,3993856.348035666
014c523b1,5128675.935043436
014e55fdb,1911382.8360667466
014ea0456,1993379.5603410732
0151cc525,1950479.8232798895
015409983,1593687.0781872957
015411bfe,1280421.2987257412
01560b792,266312.15845671284
0157b07da,2255559.8287279513
01587bbbc,1850802.2288544436
0158ba234,1352842.6987016653
01590d52a,9024432.854280217
015a40790,281057.79059006454
015b07817,819744.1556513753
015fc3313,3466959.4420056986
01604ee4b,1855491.5726250685
016054375,2737204.3591029486
01642dec0,564462.5468994863
0166ab5ea,1999874.883483724
016b405be,1080085.2751401167
016bdc940,5707938.094551612
016c31d1a,550747.4686635771
016d290da,5950920.338666617
016decdd2,3187808.982426759
016ee1214,1806490.7106623899
016efef23,2531362.635775339
016f60448,1039682.6003757319
017029678,1226684.1484918126
01704d4ca,1355760.1833880565
0172638ce,1388925.4612130106
0173e6be5,1844407.72719787
0174ed320,2041278.6681865954
017623c5c,1855491.5726250685
017a4044f,1152127.9883200934
017a6c7f9,1500471.5117661934
017ae7ac3,1008332.7253824972
017b80d83,2039361.7024841965
017d9f1a4,2009515.335275075
017e22e34,6846484.666105362
017e9a902,2177458.141551605
0180f14e9,1741567.4023312891
018148c57,850498.3741936462
018166b42,4835841.349238757
0181a6d0e,1885107.8827381972
018283661,1578552.1523290141
0183f9b32,1932290.066606256
0186cbba4,3907531.1187417973
0188bc86f,1894778.1919038463
01890383f,2115330.0511317155
018965366,1812241.7984500313
0189c8ab0,1130789.2544764834
018d514a2,480935.42043832043
018d765bb,1290983.1858160219
018dbbe73,1849266.6646780574
018de39ca,2035706.3204770521
018fd935f,1737626.4252270958
018ffc9fa,5975186.73446032
019372984,2128468.7475469513
01937e592,1010521.7200556347
019381521,1746813.0984065158
01952e574,2018711.3513868668
019540ad9,2480963.8589283
01955815c,1860523.1485976654
0196be03d,1685842.789421578
01978c738,946993.5702088852
0197f607c,1962761.6325458672
01980e862,1932879.9524774982
019823615,2038337.294746208
019ab3785,1676017.8520454138
019c0d544,1354582.639224805
019c5ad1d,1866081.947987887
019cff829,1855491.5726250685
019ed3e51,1845747.120531202
019fd88df,1160768.7942730384
01a0a9e06,1858083.8029719586
01a1f927c,1855491.5726250685
01a4d6c6c,1146613.8761692077
01a697820,2292577.897560152
01a72cedb,541122.1058741913
01a900d08,930747.2987220895
01a960c35,2626812.5888105663
01aa854be,1974109.428540263
01ab08b6a,1619555.6870128715
01ad8126b,1403914.3894850586
01af69076,1095072.929824823
01aff9a04,1412970.0984447077
01b128a94,3084841.5262438445
01b1e697f,1845899.6871501459
01b3159e1,1590972.1801518523
01b342719,2409258.6974600456
01b375dad,1674143.732065815
01b6d93e9,1831752.9230572195
01b6e8722,1460849.7285854742
01b728f6c,2514223.1316487803
01b784536,694868.9860263164
01b7d0580,3776238.508121768
01b7defea,1470456.3150577582
01b80bb3c,1259076.8271022728
01b8c1484,1874839.1428839965
01bbb0d76,1852562.8355729012
01bc848d9,3143455.971939841
01bd8211e,1515016.1522414307
01bdda11d,1809022.8784378155
01be390b4,1700863.9468105203
01be6122c,4102796.1631938335
01c1d1fb0,3766229.1636830517
01c33d5d2,1153522.3179118205
01c34e2ff,1571636.0105293926
01c362322,2011666.4375486504
01c553e1a,1635184.0798574248
01c65531d,1037793.9495730218
01c6933d0,16306945.335757155
01c74c797,1860516.436032128
01c7eafe8,417392.80492496357
01c81cd35,5439855.931650237
01c898445,2372856.846791032
01c9fd3a7,1448054.5412646104
01ca7113f,2038466.4403832436
01cb0f6ea,2626806.151609816
01cc582f5,410214.53624983446
01cca8141,6283477.304571696
01cef01a2,784796.158510182
01d10e85d,1017446.934432258
01d193713,3876296.5058160434
01d2fecbe,1250744.9847359518
01d38c28f,1479893.724310198
01d396bc2,1523547.425452853
01d7bfe15,550738.6083620723
01d8282f2,3162613.6571105425
01d94bd22,1649863.7176671952
01da2afeb,1729887.7949091832
01db02cda,765338.6254371434
01dd4ee95,1855491.5726250685
01dd8785b,563693.9928478678
01dff0d9c,1504734.606955299
01e04a9fb,1881051.9130118615
01e06a9f0,1654168.6647549092
01e1970fb,3002660.379245087
01e1ee7f9,1154049.9908905379
01e37465e,1894080.7992695495
01e38e47e,2846312.3225189555
01e6618b1,1781558.013855142
01e8de681,8513907.1788143
01e9513b2,1839539.0573355234
01ea633f5,1955319.0416632665
01eba0824,1540428.2291159555
01eca1d02,2829524.2969945394
01ed1f78a,1928126.7785915923
01ee29ec7,6860904.424387716
01eed81f9,1978121.0688987395
01ef1d226,853956.9393511608
01f0030e3,1467028.866360909
01f15fad3,542729.8935806763
01f330ffe,1565892.8384400143
01f39eb1e,818472.9791319796
01f44549a,1191172.950314385
01f5a652b,1777896.4387834824
