Date,Open,High,Low,Close,Adj Close,Volume
02-01-18,196.100006,201.649994,195.419998,201.070007,201.070007,10966900
03-01-18,202.050003,206.210007,201.5,205.050003,205.050003,8591400
04-01-18,206.199997,207.050003,204,205.630005,205.630005,6029600
05-01-18,207.25,210.020004,205.589996,209.990005,209.990005,7033200
08-01-18,210.020004,212.5,208.440002,212.050003,212.050003,5580200
09-01-18,212.110001,212.979996,208.589996,209.309998,209.309998,6125900
10-01-18,207.570007,213.639999,206.910004,212.520004,212.520004,5951500
11-01-18,214.289993,217.75,213.350006,217.240005,217.240005,7659500
12-01-18,217.179993,222.550003,216,221.229996,221.229996,8199400
16-01-18,224.240005,226.070007,217.199997,221.529999,221.529999,13516100
17-01-18,221,221.149994,216.320007,217.5,217.5,9037400
18-01-18,220.339996,220.580002,216.550003,220.330002,220.330002,8225300
19-01-18,222.75,223.490005,218.5,220.460007,220.460007,10548600
22-01-18,222,227.789993,221.199997,227.580002,227.580002,17703300
23-01-18,255.050003,257.709991,248.020004,250.289993,250.289993,27705300
24-01-18,250.880005,261.709991,249.309998,261.299988,261.299988,17352400
25-01-18,263,272.299988,260.230011,269.700012,269.700012,15336400
26-01-18,271.48999,274.600006,268.76001,274.600006,274.600006,11021800
29-01-18,274.200012,286.809998,273.920013,284.589996,284.589996,17529700
30-01-18,277,282.730011,272.700012,278.799988,278.799988,12482900
31-01-18,281.940002,282.290009,269.579987,270.299988,270.299988,11695100
01-02-18,266.410004,271.950012,263.380005,265.070007,265.070007,9669000
02-02-18,263,270.619995,262.709991,267.429993,267.429993,9123600
05-02-18,262,267.899994,250.029999,254.259995,254.259995,11896100
06-02-18,247.699997,266.700012,245,265.720001,265.720001,12595800
07-02-18,266.579987,272.450012,264.329987,264.559998,264.559998,8981500
08-02-18,267.079987,267.619995,250,250.100006,250.100006,9306700
09-02-18,253.850006,255.800003,236.110001,249.470001,249.470001,16906900
12-02-18,252.139999,259.149994,249,257.950012,257.950012,8534900
13-02-18,257.290009,261.410004,254.699997,258.269989,258.269989,6855200
14-02-18,260.470001,269.880005,260.329987,266,266,10972000
15-02-18,270.029999,280.5,267.630005,280.269989,280.269989,10759700
16-02-18,278.730011,281.959991,275.690002,278.519989,278.519989,8312400
20-02-18,277.73999,285.809998,276.609985,278.549988,278.549988,7769000
21-02-18,282.070007,286.640015,280.01001,281.040009,281.040009,9371100
22-02-18,283.880005,284.5,274.450012,278.140015,278.140015,8891500
23-02-18,281,286,277.809998,285.929993,285.929993,7301800
