Date,Open,High,Low,Close,Adj Close,Volume
20-09-13,43.691429,45.127144,43.66,44.832859,44.832859,30791600
23-09-13,45.77,45.77,42.78857,43.148571,43.148571,32030600
24-09-13,43.042858,44.200001,42.907143,43.784286,43.784286,18780300
25-09-13,44.028572,44.400002,43.437141,43.877144,43.877144,14639100
26-09-13,44.005714,44.927143,43.92857,44.787144,44.787144,12460700
27-09-13,44.394287,44.78857,44.242859,44.628571,44.628571,8299200
30-09-13,43.959999,44.592857,43.599998,44.172855,44.172855,12528600
01-10-13,44.967144,46.385715,44.857143,46.374287,46.374287,29693300
02-10-13,46.012856,47.657143,45.945713,47.247143,47.247143,30583700
03-10-13,47.287144,47.785713,45.435715,45.959999,45.959999,24613400
04-10-13,46.240002,46.900002,45.505714,46.751427,46.751427,16814000
07-10-13,46.291428,46.709999,45.450001,45.451427,45.451427,14634900
08-10-13,45.612858,45.931427,42.795715,43.188572,43.188572,28678300
09-10-13,42.889999,42.939999,40.400002,41.204285,41.204285,41948900
10-10-13,43,43.918571,42.342857,43.427143,43.427143,30695000
11-10-13,43.472858,43.944286,42.875713,42.978573,42.978573,19200300
14-10-13,44.372856,46.467144,43.714287,46.337143,46.337143,45659600
15-10-13,46.442856,46.761429,45.619999,45.955715,45.955715,26848500
16-10-13,45.73,46.5,45.465714,46.125713,46.125713,18843300
17-10-13,46.029999,47.172855,45.665714,47.157143,47.157143,19272400
18-10-13,47.714287,48.068573,46.799999,47.642857,47.642857,25454800
21-10-13,48.988571,50.774284,48.585712,50.712856,50.712856,65090200
22-10-13,55.405716,55.594284,45.92857,46.074287,46.074287,181099800
23-10-13,45.331429,47.884285,45.285713,47.177143,47.177143,58376500
24-10-13,47.348572,48.121429,46.237144,47.317142,47.317142,33559400
25-10-13,47.285713,48.171429,46.558571,46.861427,46.861427,24062500
28-10-13,46.43,47.279999,44.544285,44.857143,44.857143,34260800
29-10-13,45.509998,46.767143,44.171429,46.757141,46.757141,30936500
30-10-13,46.959999,46.990002,45.08857,45.44857,45.44857,21640500
31-10-13,45.444286,46.664288,45.099998,46.068573,46.068573,18489800
01-11-13,46.975716,47.642857,46.557144,47.03857,47.03857,22020600
04-11-13,47.278572,48.255714,46.450001,48.228573,48.228573,21919100
05-11-13,47.934284,48.914288,47.578571,48.785713,48.785713,17289300
06-11-13,48.498573,49.195713,47.541428,47.947144,47.947144,20733300
07-11-13,48.42857,48.524284,46.451427,46.694286,46.694286,20007400
